Input Size,Operation,Average Time (ms),Standard Deviation (ms)
100,set,0.127,0.031
200,set,0.356,0.11
400,set,0.553,0.131
800,set,1.053,0.046
1600,set,2.271,0.081
3200,set,5.036,0.961
6400,set,10.138,1.016
12800,set,20.137,1.06
25600,set,45.477,3.866
51200,set,103.312,6.169
102400,set,241.106,8.838
204800,set,625.719,16.253
100,get,0.155,0.036
200,get,0.302,0.113
400,get,0.629,0.206
800,get,1.061,0.027
1600,get,2.505,0.711
3200,get,5.612,2.525
6400,get,10.358,1.258
12800,get,25.127,5.671
25600,get,44.147,4.151
51200,get,107.296,4.51
102400,get,256.308,9.546
204800,get,641.575,26.02
100,contains,0.141,0.033
200,contains,0.236,0.016
400,contains,0.509,0.009
800,contains,1.101,0.025
1600,contains,2.255,0.021
3200,contains,4.732,0.171
6400,contains,10.643,1.166
12800,contains,20.743,1.297
25600,contains,42.857,1.952
51200,contains,101.165,8.228
102400,contains,258.089,15.857
204800,contains,629.632,19.426
100,keys,0.231,0.078
200,keys,0.457,0.136
400,keys,0.956,0.205
800,keys,1.651,0.059
1600,keys,3.39,0.085
3200,keys,7.034,1.096
6400,keys,14.28,1.036
12800,keys,28.126,1.855
25600,keys,58.811,3.467
51200,keys,142.613,10.452
102400,keys,354.746,23.454
204800,keys,868.396,39.164
100,values,0.208,0.065
200,values,0.441,0.188
400,values,0.895,0.159
800,values,1.805,0.407
1600,values,3.275,0.067
3200,values,7.215,1.075
6400,values,13.991,0.919
12800,values,27.881,1.088
25600,values,58.55,2.641
51200,values,148.651,15.104
102400,values,352.909,18.74
204800,values,862.395,36.714
100,items,0.193,0.04
200,items,0.405,0.133
400,items,0.852,0.174
800,items,1.573,0.044
1600,items,3.268,0.105
3200,items,7.53,1.039
6400,items,14.317,1.225
12800,items,28.302,1.486
25600,items,62.177,6.843
51200,items,146.632,4.49
102400,items,356.839,15.397
204800,items,899.123,23.887
100,to_py,0.185,0.047
200,to_py,0.368,0.107
400,to_py,0.609,0.02
800,to_py,1.474,0.402
1600,to_py,3.037,0.761
3200,to_py,6.665,1.685
6400,to_py,11.959,0.926
12800,to_py,23.306,0.927
25600,to_py,49.006,1.639
51200,to_py,126.563,8.658
102400,to_py,289.894,14.376
204800,to_py,753.505,12.44
