Input Size,Operation,Average Time (ms),Standard Deviation (ms)
100,set,0.149,0.067
200,set,0.254,0.107
400,set,0.545,0.12
800,set,1.027,0.029
1600,set,2.226,0.089
3200,set,4.891,0.84
6400,set,9.89,0.804
12800,set,19.5,1.326
25600,set,44.452,4.79
51200,set,99.94,8.671
102400,set,234.686,6.675
204800,set,611.535,9.323
100,get,0.13,0.036
200,get,0.222,0.012
400,get,0.56,0.178
800,get,1.017,0.024
1600,get,2.601,0.928
3200,get,4.557,0.118
6400,get,9.966,1.194
12800,get,20.028,1.565
25600,get,41.334,2.574
51200,get,94.317,4.872
102400,get,233.553,6.657
204800,get,603.996,11.689
100,contains,0.13,0.033
200,contains,0.298,0.113
400,contains,0.472,0.009
800,contains,1.011,0.023
1600,contains,2.175,0.099
3200,contains,5.016,1.309
6400,contains,9.928,1.204
12800,contains,18.954,0.896
25600,contains,40.65,1.47
51200,contains,93.17,4.029
102400,contains,229.502,5.996
204800,contains,649.148,61.51
100,delete,0.154,0.039
200,delete,0.223,0.019
400,delete,0.63,0.189
800,delete,1.571,1.221
1600,delete,2.141,0.058
3200,delete,4.932,1.079
6400,delete,11.588,2.9
12800,delete,19.459,1.228
25600,delete,40.841,1.127
51200,delete,93.79,8.982
102400,delete,235.77,4.17
204800,delete,621.652,25.415
100,keys,0.153,0.043
200,keys,0.348,0.122
400,keys,0.734,0.221
800,keys,1.189,0.022
1600,keys,2.538,0.086
3200,keys,5.669,1.023
6400,keys,10.599,0.244
12800,keys,22.698,1.394
25600,keys,46.281,2.194
51200,keys,106.733,4.223
102400,keys,260.419,4.179
204800,keys,682.423,13.911
100,values,0.187,0.052
200,values,0.349,0.093
400,values,0.563,0.02
800,values,1.193,0.038
1600,values,2.49,0.097
3200,values,5.507,0.943
6400,values,11.229,1
12800,values,21.768,1.452
25600,values,48.64,2.771
51200,values,105.706,4.26
102400,values,258.549,8.317
204800,values,685.07,7.999
100,items,0.187,0.059
200,items,0.257,0.016
400,items,0.627,0.167
800,items,1.915,1.654
1600,items,2.504,0.083
3200,items,5.575,0.552
6400,items,11.546,1.021
12800,items,22.575,0.508
25600,items,47.312,3.577
51200,items,108.384,7.184
102400,items,258.623,9.832
204800,items,715.554,13.889
