Input Size,Operation,Average Time (ms),Standard Deviation (ms)
100,push,0.029,0.004
200,push,0.046,0.005
400,push,0.094,0.006
800,push,0.198,0.007
1600,push,0.394,0.01
3200,push,0.822,0.012
6400,push,1.776,0.103
12800,push,3.473,0.108
25600,push,7.016,0.278
51200,push,13.89,0.657
102400,push,28.547,0.593
204800,push,58.15,2.441
100,pop,0.103,0.011
200,pop,0.218,0.009
400,pop,0.493,0.008
800,pop,1.185,0.044
1600,pop,2.719,0.079
3200,pop,6.017,0.313
6400,pop,12.988,0.135
12800,pop,28.621,0.479
25600,pop,62.708,0.942
51200,pop,133.421,4.507
102400,pop,285.848,3.719
204800,pop,644.116,8.335
100,peek,0.025,0.003
200,peek,0.048,0.007
400,peek,0.097,0.008
800,peek,0.192,0.007
1600,peek,0.4,0.008
3200,peek,0.894,0.055
6400,peek,1.758,0.019
12800,peek,3.463,0.079
25600,peek,6.944,0.057
51200,peek,13.691,0.256
102400,peek,28.793,0.522
204800,peek,54.31,1.078
