Input Size,Operation,Average Time (ms),Std Dev Time (ms),Average Space (bytes),Std Dev Space (bytes)
100,append,0.076,0.057,2984,0
200,append,0.088,0.016,5784,0
400,append,0.159,0.017,11384,0
800,append,0.326,0.021,22584,0
1600,append,0.663,0.057,44984,0
3200,append,1.323,0.192,89784,0
6400,append,2.821,0.188,179384,0
12800,append,5.678,0.605,358584,0
25600,append,11.739,1.241,716984,0
51200,append,24.414,2.119,1433784,0
102400,append,52.199,2.692,2867384,0
204800,append,120.143,7.557,5734584,0
100,pop,0.102,0.021,184,0
200,pop,0.18,0.008,184,0
400,pop,0.392,0.055,184,0
800,pop,0.73,0.019,184,0
1600,pop,1.489,0.021,184,0
3200,pop,3.098,0.094,184,0
6400,pop,6.158,0.093,184,0
12800,pop,12.295,0.299,184,0
25600,pop,24.455,0.312,184,0
51200,pop,50.26,1.463,184,0
102400,pop,106.314,4.529,184,0
204800,pop,243.09,7.688,184,0
100,get,0.045,0.012,2984,0
200,get,0.083,0.007,5784,0
400,get,0.163,0.023,11384,0
800,get,0.311,0.014,22584,0
1600,get,0.651,0.04,44984,0
3200,get,1.283,0.025,89784,0
6400,get,2.646,0.124,179384,0
12800,get,5.163,0.056,358584,0
25600,get,10.431,0.138,716984,0
51200,get,21.657,0.216,1433784,0
102400,get,49.407,2.655,2867384,0
204800,get,112.136,4.548,5734584,0
100,remove,0.06,0.019,2984,0
200,remove,0.104,0.011,5784,0
400,remove,0.195,0.007,11384,0
800,remove,0.393,0.01,22584,0
1600,remove,0.854,0.055,44984,0
3200,remove,1.618,0.041,89784,0
6400,remove,3.255,0.044,179384,0
12800,remove,6.511,0.18,358584,0
25600,remove,14.036,1.902,716978,13
51200,remove,29.198,3.734,1433773,25
102400,remove,62.364,6.051,2867378,13
204800,remove,149.307,16.727,5734567,25
100,remove_optimized,0.06,0.02,2984,0
200,remove_optimized,0.117,0.027,5784,0
400,remove_optimized,0.202,0.018,11384,0
800,remove_optimized,0.392,0.003,22584,0
1600,remove_optimized,0.848,0.043,44984,0
3200,remove_optimized,1.668,0.052,89784,0
6400,remove_optimized,3.321,0.108,179378,13
12800,remove_optimized,6.654,0.464,358578,13
25600,remove_optimized,13.439,0.504,716978,13
51200,remove_optimized,27.916,1.311,1433778,13
102400,remove_optimized,61.099,3.524,2867384,0
204800,remove_optimized,133.694,4.456,5734578,13
