Input Size,Operation,Average Time (ms),Standard Deviation (ms),Average Space (bytes)
100,set,0.116,0.033,5323
200,set,0.24,0.11,10549
400,set,0.573,0.152,21432
800,set,0.974,0.24,42637
1600,set,1.912,0.092,85552
3200,set,4.277,0.661,169925
6400,set,8.413,0.909,341901
12800,set,16.96,1.05,682512
25600,set,38.358,2.596,1364144
51200,set,88.675,3.857,2727203
102400,set,207.068,12.795,5459629
204800,set,543.211,15.853,10915000
100,get,0.06,0.018,5416
200,get,0.103,0.013,10811
400,get,0.226,0.004,21320
800,get,0.456,0.048,42451
1600,get,0.924,0.052,85421
3200,get,2.054,0.136,169795
6400,get,4.013,0.31,340912
12800,get,7.935,0.656,681672
25600,get,17.904,2.793,1364275
51200,get,38.001,3.138,2729144
102400,get,100.897,7.969,5456400
204800,get,267.476,17.442,10915187
100,contains,0.058,0.02,5248
200,contains,0.102,0.018,10699
400,contains,0.239,0.014,21357
800,contains,0.482,0.021,42619
1600,contains,0.912,0.042,85739
3200,contains,1.903,0.134,170915
6400,contains,4.233,0.762,340501
12800,contains,8.268,0.968,682717
25600,contains,18.241,0.827,1363920
51200,contains,42.903,5.292,2730768
102400,contains,99.236,4.177,5460227
204800,contains,273.601,22.267,10915392
100,keys,0.056,0.016,5453
200,keys,0.099,0.011,10755
400,keys,0.236,0.017,21357
800,keys,0.486,0.028,42525
1600,keys,0.976,0.046,85085
3200,keys,1.956,0.168,170485
6400,keys,3.821,0.082,342200
12800,keys,8.43,0.905,682232
25600,keys,17.291,1.607,1364947
51200,keys,38.864,3.839,2728136
102400,keys,96.963,7.101,5456045
204800,keys,272.616,20.367,10914029
100,values,0.055,0.018,5360
200,values,0.1,0.014,10717
400,values,0.227,0.028,21600
800,values,0.48,0.029,42488
1600,values,0.926,0.062,85440
3200,values,1.868,0.11,170952
6400,values,4.312,1.069,341117
12800,values,8.407,1.174,683053
25600,values,17.202,1.804,1362651
51200,values,39.024,3.924,2727613
102400,values,99.1,10.659,5453581
204800,values,263.51,20.871,10917669
100,items,0.066,0.016,5285
200,items,0.096,0.006,10736
400,items,0.233,0.012,21059
800,items,0.491,0.054,42861
1600,items,0.918,0.052,85123
3200,items,1.841,0.101,170448
6400,items,4.189,0.816,340893
12800,items,7.643,0.173,682381
25600,items,17.098,2.013,1364051
51200,items,38.985,3.212,2728117
102400,items,93.828,6.503,5455168
204800,items,267.332,18.557,10910035
100,to_py,0.084,0.024,5267
200,to_py,0.157,0.026,10624
400,to_py,0.316,0.011,21357
800,to_py,0.645,0.035,42861
1600,to_py,1.271,0.077,85253
3200,to_py,2.712,0.293,171027
6400,to_py,5.223,0.162,340856
12800,to_py,11.369,0.57,681691
25600,to_py,23.528,2.489,1365451
51200,to_py,56.25,4.083,2729163
102400,to_py,153.982,13.603,5456643
204800,to_py,387.15,25.865,10910408
