Input Size,Operation,Average Time (ms),Standard Deviation (ms),Average Space (bytes)
100,set,0.118,0.03,5403
200,set,0.261,0.06,10835
400,set,0.43,0.146,21475
800,set,0.878,0.135,42680
1600,set,2.026,0.517,85632
3200,set,4.187,0.909,170827
6400,set,8.223,0.814,340637
12800,set,17.104,1.17,682443
25600,set,36.719,1.743,1363291
51200,set,89.026,3.294,2727376
102400,set,212.789,20.85,5458888
204800,set,595.941,51.531,10913829
100,get,0.142,0.045,5459
200,get,0.253,0.097,10779
400,get,0.471,0.116,21475
800,get,0.874,0.057,42997
1600,get,2.043,0.173,85744
3200,get,5.382,0.772,170827
6400,get,10.815,2.704,340861
12800,get,17.985,1.294,681453
25600,get,41.713,3.464,1362544
51200,get,87.007,5.789,2731035
102400,get,248.576,24.014,5454333
204800,get,595.377,74.279,10916779
100,contains,0.099,0.02,5421
200,contains,0.24,0.078,10797
400,contains,0.46,0.096,21605
800,contains,0.823,0.015,42493
1600,contains,1.816,0.065,85165
3200,contains,3.678,0.073,170808
6400,contains,7.926,0.606,340805
12800,contains,16.57,1.597,682723
25600,contains,33.413,1.393,1364056
51200,contains,75.691,6.421,2727208
102400,contains,192.409,2.36,5454016
204800,contains,530.417,17.707,10915005
100,delete,0.129,0.024,5216
200,delete,0.23,0.067,10573
400,delete,0.426,0.027,21232
800,delete,0.88,0.043,42512
1600,delete,1.904,0.07,85240
3200,delete,3.875,0.101,170080
6400,delete,8.481,0.824,341403
12800,delete,17.129,0.879,682424
25600,delete,36.175,2.059,1364560
51200,delete,74.322,4.931,2728851
102400,delete,188.852,6.642,5455752
204800,delete,521.444,26.066,10917227
100,keys,0.13,0.027,5328
200,keys,0.251,0.081,10555
400,keys,0.441,0.017,21381
800,keys,1.115,0.237,42587
1600,keys,2.046,0.068,85203
3200,keys,4.099,0.096,170883
6400,keys,8.58,0.112,341384
12800,keys,19.237,1.327,682461
25600,keys,38.321,0.51,1363328
51200,keys,90.168,10.062,2729373
102400,keys,214.112,12.298,5459019
204800,keys,585.493,24.627,10907725
100,values,0.115,0.024,5384
200,values,0.269,0.078,10835
400,values,0.449,0.021,21475
800,values,1.052,0.243,42773
1600,values,2.041,0.024,85389
3200,values,4.137,0.155,170789
6400,values,8.823,0.595,341552
12800,values,18.101,1.167,680557
25600,values,37.664,2.26,1365157
51200,values,82.811,3.377,2728925
102400,values,220.552,7.299,5457693
204800,values,587.798,18.95,10910208
100,items,0.148,0.048,5421
200,items,0.244,0.07,10629
400,items,0.538,0.191,21493
800,items,1.153,0.274,42680
1600,items,2.264,0.555,85184
3200,items,4.314,0.098,170603
6400,items,9.789,0.996,341552
12800,items,19.58,0.969,682144
25600,items,40.559,2.379,1365885
51200,items,91.948,4.738,2727469
102400,items,226.98,7.116,5457171
204800,items,620.262,22.092,10913381
