Input Size,Operation,Average Time (ms),Standard Deviation (ms),Average Space (bytes)
100,push,0.023,0.004,3760
200,push,0.044,0.002,7296
400,push,0.088,0.002,14496
800,push,0.187,0.004,29376
1600,push,0.438,0.032,59200
3200,push,0.828,0.017,115680
6400,push,1.725,0.147,232320
12800,push,3.52,0.179,466336
25600,push,7.076,0.35,935904
51200,push,14.153,0.551,1878016
102400,push,29.045,1.831,3768384
204800,push,57.646,3.248,7561536
100,pop,0.102,0.012,96
200,pop,0.209,0.006,96
400,pop,0.462,0.012,96
800,pop,1.075,0.014,96
1600,pop,2.443,0.053,96
3200,pop,5.409,0.058,96
6400,pop,11.801,0.175,96
12800,pop,25.827,0.521,96
25600,pop,56.145,1.391,96
51200,pop,120.941,2.473,96
102400,pop,261.483,7.049,96
204800,pop,570.693,4.67,96
100,peek,0.024,0.004,3760
200,peek,0.044,0.002,7296
400,peek,0.094,0.006,14496
800,peek,0.199,0.016,29376
1600,peek,0.412,0.013,59200
3200,peek,0.857,0.039,115680
6400,peek,1.745,0.033,232320
12800,peek,3.547,0.055,466336
25600,peek,6.983,0.164,935904
51200,peek,14.242,0.912,1878016
102400,peek,28.497,1.738,3768384
204800,peek,57.699,2.182,7561536
